,index,user.id,image,emotion,image_size
1437,981,302,Atal_Bihari_Vajpayee_0013.jpg,neutral,"(350, 350)"
1438,6979,dwdii,Junichiro_Koizumi_0009.jpg,neutral,"(350, 350)"
1439,11983,dwdii,Tony_Blair_0006.jpg,happiness,"(350, 350)"
1440,2383,302,Cora_Cambell_0001.jpg,neutral,"(350, 350)"
1441,11521,dwdii,Takeo_Fukui_0001.jpg,neutral,"(350, 350)"
1442,9354,dwdii,Nora_Bendijo_0001.jpg,neutral,"(350, 350)"
1443,778,302,Ariel_Sharon_0006.jpg,neutral,"(350, 350)"
1444,2349,302,Colin_Powell_0236.jpg,neutral,"(350, 350)"
1445,1754,302,Catherine_Zeta-Jones_0006.jpg,happiness,"(350, 350)"
1446,4847,302,Hank_Stram_0001.jpg,happiness,"(350, 350)"
1447,583,302,Andre_Agassi_0034.jpg,sadness,"(350, 350)"
1448,7229,dwdii,Kevin_Costner_0001.jpg,happiness,"(350, 350)"
1449,8428,dwdii,Masja_Juel_0001.jpg,happiness,"(350, 350)"
1450,4328,302,Georgina_Bardach_0001.jpg,happiness,"(350, 350)"
1451,9006,dwdii,Monica_Lewinsky_0001.jpg,happiness,"(350, 350)"
1452,9371,dwdii,Norm_Macdonald_0001.jpg,happiness,"(350, 350)"
1453,2411,302,Crandall_Bowles_0001.jpg,neutral,"(350, 350)"
1454,898,302,Arnold_Schwarzenegger_0016.jpg,neutral,"(350, 350)"
1455,2226,302,Colin_Powell_0113.jpg,neutral,"(350, 350)"
1456,2113,302,Colin_Montgomerie_0002.jpg,neutral,"(350, 350)"
1457,9514,dwdii,Patrick_Dennehy_0001.jpg,neutral,"(350, 350)"
1458,4785,302,Halle_Berry_0003.jpg,happiness,"(350, 350)"
1459,925,302,Aron_Ralston_0001.jpg,surprise,"(350, 350)"
1460,7702,JN721,Leszek_Miller_0001.jpg,happiness,"(350, 350)"
1461,11276,dwdii,Spencer_Abraham_0015.jpg,surprise,"(350, 350)"
1462,1968,dwdii,Christopher_Reeve_0001.jpg,happiness,"(350, 350)"
1463,71,302,Adam_Sandler_0002.jpg,neutral,"(350, 350)"
1464,8127,dwdii,Marcos_Milinkovic_0001.jpg,happiness,"(350, 350)"
1465,6661,dwdii,Jonathan_Edwards_0008.jpg,neutral,"(350, 350)"
1466,465,302,Amelie_Mauresmo_0010.jpg,happiness,"(350, 350)"
1467,7509,JN721,Larry_Tanenbaum_0001.jpg,neutral,"(350, 350)"
1468,11165,dwdii,Shinya_Taniguchi_0001.jpg,neutral,"(350, 350)"
1469,5504,302,James_Blake_0012.jpg,surprise,"(350, 350)"
1470,9105,dwdii,Nan_Wang_0001.jpg,neutral,"(350, 350)"
1471,9588,dwdii,Paul_Bremer_0013.jpg,neutral,"(350, 350)"
1472,647,302,Angelina_Jolie_0015.jpg,happiness,"(350, 350)"
1473,12088,dwdii,Tony_Blair_0112.jpg,neutral,"(350, 350)"
1474,9746,dwdii,Pervez_Musharraf_0011.jpg,neutral,"(350, 350)"
1475,7451,JN721,Lance_Armstrong_0004.jpg,happiness,"(350, 350)"
1476,6856,dwdii,Juan_Carlos_Ferrero_0019.jpg,anger,"(350, 350)"
1477,4865,302,Hans_Blix_0015.jpg,happiness,"(350, 350)"
1478,10789,dwdii,Ruth_Dreifuss_0001.jpg,happiness,"(350, 350)"
1479,5540,302,James_Ivory_0002.jpg,happiness,"(350, 350)"
1480,2116,302,Colin_Phillips_0001.jpg,neutral,"(350, 350)"
1481,1372,302,Bob_Menendez_0001.jpg,happiness,"(350, 350)"
1482,1074,302,Benjamin_Martinez_0001.jpg,happiness,"(350, 350)"
1483,12579,dwdii,Winona_Ryder_0008.jpg,neutral,"(350, 350)"
1484,5100,302,Howard_Dean_0009.jpg,neutral,"(350, 350)"
1485,11038,dwdii,Serena_Williams_0040.jpg,neutral,"(350, 350)"
1486,11490,dwdii,Sylvester_Stallone_0006.jpg,happiness,"(350, 350)"
1487,2005,302,Chris_Pronger_0001.jpg,happiness,"(350, 350)"
1488,1164,302,Billy_Gilman_0001.jpg,happiness,"(350, 350)"
1489,7815,JN721,LK_Advani_0002.jpg,neutral,"(350, 350)"
1490,1995,302,Chris_Forsyth_0001.jpg,neutral,"(350, 350)"
1491,5312,302,Ira_Einhorn_0001.jpg,neutral,"(350, 350)"
1492,826,302,Ariel_Sharon_0060.jpg,happiness,"(350, 350)"
1493,5367,302,Jack_Grubman_0001.jpg,neutral,"(350, 350)"
1494,10827,dwdii,Saddam_Hussein_0018.jpg,neutral,"(350, 350)"
1495,652,302,Angelo_Genova_0001.jpg,happiness,"(350, 350)"
1496,10142,dwdii,Recep_Tayyip_Erdogan_0021.jpg,neutral,"(350, 350)"
1497,7546,JN721,Laura_Bush_0023.jpg,happiness,"(350, 350)"
1498,1033,302,Barbra_Streisand_0003.jpg,neutral,"(350, 350)"
1499,975,302,Atal_Bihari_Vajpayee_0007.jpg,happiness,"(350, 350)"
1500,7017,dwdii,Junichiro_Koizumi_0050.jpg,neutral,"(350, 350)"
1501,1157,302,Billy_Crystal_0001.jpg,happiness,"(350, 350)"
1502,1243,302,Bill_Graham_0002.jpg,happiness,"(350, 350)"
1503,6538,dwdii,John_Negroponte_0010.jpg,neutral,"(350, 350)"
1504,12653,dwdii,Yashwant_Sinha_0003.jpg,happiness,"(350, 350)"
1505,5782,dwdii,Jean_Charest_0006.jpg,happiness,"(350, 350)"
1506,5460,302,Jacques_Chirac_0051.jpg,neutral,"(350, 350)"
1507,3886,302,George_W_Bush_0081.jpg,neutral,"(350, 350)"
1508,5995,dwdii,Jennifer_Lopez_0014.jpg,happiness,"(350, 350)"
1509,18,302,Abdel_Madi_Shabneh_0001.jpg,neutral,"(350, 350)"
1510,12012,dwdii,Tony_Blair_0035.jpg,happiness,"(350, 350)"
1511,4857,302,Hans_Blix_0006.jpg,neutral,"(350, 350)"
1512,9550,dwdii,Pat_Summerall_0001.jpg,happiness,"(350, 350)"
1513,1755,302,Catherine_Zeta-Jones_0007.jpg,happiness,"(350, 350)"
1514,9150,dwdii,Natalie_Cole_0002.jpg,happiness,"(350, 350)"
1515,1386,302,Bode_Miller_0001.jpg,happiness,"(350, 350)"
1516,6541,dwdii,John_Negroponte_0013.jpg,neutral,"(350, 350)"
1517,3347,302,Eric_Idle_0001.jpg,anger,"(350, 350)"
1518,1851,302,Charles_Taylor_0001.jpg,neutral,"(350, 350)"
1519,8542,dwdii,Melissa_Joan_Hart_0001.jpg,happiness,"(350, 350)"
1520,11441,dwdii,Sung_Hong_Choi_0001.jpg,neutral,"(350, 350)"
1521,7303,JN721,Kim_Hong-gul_0001.jpg,neutral,"(350, 350)"
1522,12400,dwdii,Vladimir_Putin_0026.jpg,happiness,"(350, 350)"
1523,9107,dwdii,Nan_Wang_0003.jpg,sadness,"(350, 350)"
1524,8409,dwdii,Mary_Lou_Markakis_0001.jpg,happiness,"(350, 350)"
1525,10973,dwdii,Sean_Combs_0001.jpg,neutral,"(350, 350)"
1526,9631,dwdii,Paul_LeClerc_0001.jpg,happiness,"(350, 350)"
1527,12307,dwdii,Vicente_Fox_0019.jpg,neutral,"(350, 350)"
1528,1405,302,Boris_Yeltsin_0002.jpg,happiness,"(350, 350)"
1529,10001,dwdii,Rachel_Hunter_0001.jpg,neutral,"(350, 350)"
1530,10087,dwdii,Raymond_Arthurs_0001.jpg,neutral,"(350, 350)"
1531,1589,302,Carin_Koch_0001.jpg,happiness,"(350, 350)"
1532,9276,dwdii,Nicolas_Cage_0003.jpg,happiness,"(350, 350)"
1533,12439,dwdii,Wally_Szczerbiak_0001.jpg,neutral,"(350, 350)"
1534,7858,dwdii,Lloyd_Novick_0001.jpg,neutral,"(350, 350)"
1535,8266,dwdii,Mark_Hurlbert_0003.jpg,neutral,"(350, 350)"
1536,1352,302,Bob_Guccione_0001.jpg,neutral,"(350, 350)"
1537,4726,302,Guillermo_Coria_0020.jpg,neutral,"(350, 350)"
1538,11379,dwdii,Steve_Blake_0001.jpg,neutral,"(350, 350)"
1539,11957,dwdii,Tom_Scully_0001.jpg,neutral,"(350, 350)"
1540,4417,302,Gerhard_Schroeder_0066.jpg,happiness,"(350, 350)"
1541,558,302,Andre_Agassi_0009.jpg,happiness,"(350, 350)"
1542,502,302,Ana_Guevara_0006.jpg,happiness,"(350, 350)"
1543,8932,dwdii,Mitchell_Potter_0001.jpg,surprise,"(350, 350)"
1544,6543,dwdii,John_Negroponte_0015.jpg,neutral,"(350, 350)"
1545,2907,302,Donald_Rumsfeld_0011.jpg,neutral,"(350, 350)"
1546,2354,302,Colleen_OClair_0001.jpg,neutral,"(350, 350)"
1547,6298,dwdii,Joe_Paterno_0001.jpg,happiness,"(350, 350)"
1548,6617,dwdii,John_Stockton_0002.jpg,happiness,"(350, 350)"
1549,9294,dwdii,Nicole_Kidman_0003.jpg,neutral,"(350, 350)"
1550,10030,dwdii,Raja_Qureshi_0001.jpg,neutral,"(350, 350)"
1551,11034,dwdii,Serena_Williams_0036.jpg,happiness,"(350, 350)"
1552,6511,dwdii,John_Mayer_0002.jpg,happiness,"(350, 350)"
1553,4370,302,Gerhard_Schroeder_0019.jpg,happiness,"(350, 350)"
1554,9028,dwdii,Moshe_Katsav_0001.jpg,neutral,"(350, 350)"
1555,12051,dwdii,Tony_Blair_0074.jpg,neutral,"(350, 350)"
1556,8397,dwdii,Mary_Carey_0003.jpg,happiness,"(350, 350)"
1557,8021,dwdii,Madonna_0002.jpg,neutral,"(350, 350)"
1558,8223,dwdii,Mario_Dumont_0001.jpg,neutral,"(350, 350)"
1559,9491,dwdii,Pascal_Lamy_0002.jpg,neutral,"(350, 350)"
1560,7612,JN721,LeBron_James_0001.jpg,neutral,"(350, 350)"
1561,6760,dwdii,Jose_Dirceu_0001.jpg,neutral,"(350, 350)"
1562,827,302,Ariel_Sharon_0061.jpg,happiness,"(350, 350)"
1563,298,302,Alex_Ferguson_0001.jpg,happiness,"(350, 350)"
1564,8203,dwdii,Marie-Reine_Le_Gougne_0001.jpg,neutral,"(350, 350)"
1565,11822,dwdii,Tommy_Robredo_0003.jpg,anger,"(350, 350)"
1566,11412,dwdii,Steve_Redgrave_0001.jpg,surprise,"(350, 350)"
1567,2088,302,Clint_Eastwood_0002.jpg,neutral,"(350, 350)"
1568,12110,dwdii,Tony_Blair_0134.jpg,happiness,"(350, 350)"
1569,7777,dwdii,Lindy_Ruff_0001.jpg,neutral,"(350, 350)"
1570,327,302,Alimzhan_Tokhtakhounov_0002.jpg,neutral,"(350, 350)"
1571,7093,dwdii,Katerina_Smrzova_0001.jpg,happiness,"(350, 350)"
1572,6790,dwdii,Jose_Maria_Aznar_0016.jpg,neutral,"(350, 350)"
1573,6338,dwdii,John_Allen_Muhammad_0009.jpg,neutral,"(350, 350)"
1574,9482,dwdii,Paris_Hilton_0001.jpg,happiness,"(350, 350)"
1575,9083,dwdii,Nancy_Pelosi_0001.jpg,neutral,"(350, 350)"
1576,5124,302,Hugh_Grant_0006.jpg,happiness,"(350, 350)"
1577,9518,dwdii,Patrick_Kron_0001.jpg,neutral,"(350, 350)"
1578,5340,302,Ivana_Trump_0001.jpg,happiness,"(350, 350)"
1579,6802,dwdii,Jose_Santos_0001.jpg,neutral,"(350, 350)"
1580,845,302,Arif_Mardin_0001.jpg,happiness,"(350, 350)"
1581,858,302,Ari_Fleischer_0012.jpg,happiness,"(350, 350)"
1582,2624,302,David_Hanson_0001.jpg,happiness,"(350, 350)"
1583,8710,dwdii,Michael_Schumacher_0009.jpg,happiness,"(350, 350)"
1584,5641,302,Jane_Walker_Wood_0001.jpg,happiness,"(350, 350)"
1585,3174,302,Edwina_Currie_0001.jpg,happiness,"(350, 350)"
1586,6963,dwdii,Julio_Iglesias_Jr_0001.jpg,neutral,"(350, 350)"
1587,8546,dwdii,Melvin_Talbert_0001.jpg,neutral,"(350, 350)"
1588,6212,dwdii,Jiri_Novak_0008.jpg,neutral,"(350, 350)"
1589,4897,302,Harold_Brown_0001.jpg,neutral,"(350, 350)"
1590,1140,302,Bettina_Rheims_0001.jpg,neutral,"(350, 350)"
1591,5950,dwdii,Jennifer_Capriati_0033.jpg,anger,"(350, 350)"
1592,5593,302,James_Wolfensohn_0003.jpg,happiness,"(350, 350)"
1593,9223,dwdii,Nestor_Kirchner_0019.jpg,happiness,"(350, 350)"
1594,12096,dwdii,Tony_Blair_0120.jpg,neutral,"(350, 350)"
1595,11821,dwdii,Tommy_Robredo_0002.jpg,anger,"(350, 350)"
1596,5940,dwdii,Jennifer_Capriati_0023.jpg,neutral,"(350, 350)"
1597,11657,dwdii,Thomas_Haeggstroem_0001.jpg,neutral,"(350, 350)"
1598,10074,dwdii,Raoul_Ruiz_0004.jpg,neutral,"(350, 350)"
1599,1212,dwdii,Bill_Doba_0001.jpg,neutral,"(350, 350)"
1600,9860,dwdii,Phil_Mickelson_0002.jpg,neutral,"(350, 350)"
1601,10599,dwdii,Roger_Staubach_0001.jpg,neutral,"(350, 350)"
1602,3787,302,George_Robertson_0014.jpg,anger,"(350, 350)"
1603,1020,302,Barbara_Brezigar_0001.jpg,happiness,"(350, 350)"
1604,11064,dwdii,Sergey_Lavrov_0006.jpg,neutral,"(350, 350)"
1605,2479,302,Daniel_Pearl_0001.jpg,neutral,"(350, 350)"
1606,2807,302,Diane_Green_0002.jpg,neutral,"(350, 350)"
1607,6421,dwdii,John_Dallager_0001.jpg,neutral,"(350, 350)"
1608,3302,302,Emily_Stevens_0001.jpg,happiness,"(350, 350)"
1609,1969,302,Christopher_Reeve_0002.jpg,happiness,"(350, 350)"
1610,487,302,Amy_Pascal_0001.jpg,happiness,"(350, 350)"
1611,5108,302,Howard_Smith_0002.jpg,neutral,"(350, 350)"
1612,6716,dwdii,Joschka_Fischer_0009.jpg,neutral,"(350, 350)"
1613,5585,302,James_Traficant_0002.jpg,neutral,"(350, 350)"
1614,7309,JN721,Kim_Jong-Il_0003.jpg,neutral,"(350, 350)"
1615,2783,302,Desiree_Lemosi_0001.jpg,neutral,"(350, 350)"
1616,5913,dwdii,Jennifer_Aniston_0014.jpg,happiness,"(350, 350)"
1617,11741,dwdii,Tim_Henman_0005.jpg,contempt,"(350, 350)"
1618,5090,302,Hosni_Mubarak_0008.jpg,happiness,"(350, 350)"
1619,12193,dwdii,Tung_Chee-hwa_0006.jpg,neutral,"(350, 350)"
1620,11682,dwdii,Thomas_Wyman_0002.jpg,neutral,"(350, 350)"
1621,7865,dwdii,Lon_Kruger_0001.jpg,anger,"(350, 350)"
1622,522,302,Andreas_Vinciguerra_0001.jpg,surprise,"(350, 350)"
1623,5612,302,Jan-Michael_Gambill_0002.jpg,happiness,"(350, 350)"
1624,2917,302,Donald_Rumsfeld_0021.jpg,neutral,"(350, 350)"
1625,8100,dwdii,Manuel_Jesus_0001.jpg,anger,"(350, 350)"
1626,11163,dwdii,Shimon_Peres_0008.jpg,happiness,"(350, 350)"
1627,5161,302,Hugo_Chavez_0031.jpg,neutral,"(350, 350)"
1628,8977,dwdii,Mohammed_Al-Douri_0005.jpg,neutral,"(350, 350)"
1629,5553,302,James_Kirtley_0001.jpg,happiness,"(350, 350)"
1630,3382,302,Ernesto_Zedillo_0002.jpg,happiness,"(350, 350)"
1631,4914,302,Harry_Kalas_0001.jpg,neutral,"(350, 350)"
1632,8372,dwdii,Martin_Scorsese_0005.jpg,neutral,"(350, 350)"
1633,12672,dwdii,Yoko_Ono_0001.jpg,happiness,"(350, 350)"
1634,2236,302,Colin_Powell_0123.jpg,neutral,"(350, 350)"
1635,11998,dwdii,Tony_Blair_0021.jpg,happiness,"(350, 350)"
1636,6315,dwdii,Johnny_Tapia_0002.jpg,happiness,"(350, 350)"
1637,10756,dwdii,Rudolph_Giuliani_0015.jpg,neutral,"(350, 350)"
1638,4306,302,George_W_Bush_0510.jpg,anger,"(350, 350)"
1639,678,302,Anna_Kournikova_0012.jpg,happiness,"(350, 350)"
1640,8358,dwdii,Martin_Landau_0001.jpg,happiness,"(350, 350)"
1641,1647,302,Carlos_Moya_0007.jpg,neutral,"(350, 350)"
1642,2389,302,Corinne_Coman_0001.jpg,happiness,"(350, 350)"
1643,11288,dwdii,Stanislas_Wawrinka_0001.jpg,happiness,"(350, 350)"
1644,5122,302,Hugh_Grant_0004.jpg,happiness,"(350, 350)"
1645,11628,dwdii,Thaksin_Shinawatra_0005.jpg,happiness,"(350, 350)"
1646,5354,302,Jackie_Chan_0004.jpg,happiness,"(350, 350)"
1647,2934,302,Donald_Rumsfeld_0038.jpg,neutral,"(350, 350)"
1648,11559,dwdii,Tariq_Aziz_0005.jpg,neutral,"(350, 350)"
1649,1893,302,Cherie_Blair_0002.jpg,surprise,"(350, 350)"
1650,11929,dwdii,Tom_Ridge_0008.jpg,neutral,"(350, 350)"
1651,8262,dwdii,Mark_Heller_0002.jpg,neutral,"(350, 350)"
1652,10276,dwdii,Richard_Hellfant_0001.jpg,happiness,"(350, 350)"
1653,11312,dwdii,Steffi_Graf_0003.jpg,happiness,"(350, 350)"
1654,614,302,Andy_Roddick_0014.jpg,neutral,"(350, 350)"
1655,1475,302,Brian_McIntyre_0001.jpg,neutral,"(350, 350)"
1656,10462,dwdii,Robert_Evans_0002.jpg,happiness,"(350, 350)"
1657,5809,dwdii,Jean_Chretien_0016.jpg,happiness,"(350, 350)"
1658,303,302,Alex_Penelas_0002.jpg,neutral,"(350, 350)"
1659,8078,dwdii,Mahmoud_Abbas_0027.jpg,neutral,"(350, 350)"
1660,2744,302,Dennis_Hastert_0002.jpg,neutral,"(350, 350)"
1661,2813,dwdii,Dianne_Reeves_0001.jpg,happiness,"(350, 350)"
1662,10582,dwdii,Roger_Federer_0009.jpg,neutral,"(350, 350)"
1663,10643,dwdii,Romano_Prodi_0001.jpg,neutral,"(350, 350)"
1664,5568,302,James_McPherson_0001.jpg,happiness,"(350, 350)"
1665,1351,302,Bob_Graham_0006.jpg,happiness,"(350, 350)"
1666,412,302,Aly_Wagner_0001.jpg,happiness,"(350, 350)"
1667,8891,dwdii,Milan_Kucan_0001.jpg,contempt,"(350, 350)"
1668,5929,dwdii,Jennifer_Capriati_0011.jpg,anger,"(350, 350)"
1669,8750,dwdii,Michelle_Kwan_0007.jpg,happiness,"(350, 350)"
1670,1900,302,Cheryl_Little_0001.jpg,neutral,"(350, 350)"
1671,1296,dwdii,Bill_Simon_0012.jpg,surprise,"(350, 350)"
1672,8237,dwdii,Marissa_Jaret_Winokur_0001.jpg,happiness,"(350, 350)"
1673,6575,dwdii,John_Reid_0001.jpg,neutral,"(350, 350)"
1674,11670,dwdii,Thomas_OBrien_0007.jpg,neutral,"(350, 350)"
1675,9365,dwdii,Norm_Coleman_0002.jpg,neutral,"(350, 350)"
1676,2347,302,Colin_Powell_0234.jpg,neutral,"(350, 350)"
1677,7901,dwdii,Lucio_Gutierrez_0009.jpg,happiness,"(350, 350)"
1678,7919,dwdii,Luis_Ernesto_Derbez_Bautista_0001.jpg,neutral,"(350, 350)"
1679,11309,dwdii,Steffeny_Holtz_0001.jpg,neutral,"(350, 350)"
1680,8864,dwdii,Mike_Weir_0003.jpg,surprise,"(350, 350)"
1681,7307,JN721,Kim_Jong-Il_0001.jpg,neutral,"(350, 350)"
1682,7803,dwdii,Liu_Mingkang_0002.jpg,happiness,"(350, 350)"
1683,12166,dwdii,Trent_Lott_0010.jpg,neutral,"(350, 350)"
1684,12470,dwdii,Warren_Truss_0001.jpg,neutral,"(350, 350)"
1685,6074,dwdii,Jerry_Sloan_0001.jpg,neutral,"(350, 350)"
1686,592,302,Andy_Bryant_0001.jpg,neutral,"(350, 350)"
1687,9901,dwdii,Porter_Goss_0001.jpg,neutral,"(350, 350)"
1688,5432,302,Jacques_Chirac_0022.jpg,happiness,"(350, 350)"
1689,859,302,Ari_Fleischer_0013.jpg,neutral,"(350, 350)"
1690,8186,dwdii,Maria_Shriver_0001.jpg,happiness,"(350, 350)"
1691,3949,302,George_W_Bush_0145.jpg,happiness,"(350, 350)"
1692,9328,dwdii,Noelle_Bush_0001.jpg,happiness,"(350, 350)"
1693,9264,dwdii,Nick_Cassavetes_0001.jpg,happiness,"(350, 350)"
1694,6655,dwdii,Jonathan_Edwards_0002.jpg,happiness,"(350, 350)"
1695,10773,dwdii,Rupert_Grint_0003.jpg,happiness,"(350, 350)"
1696,2592,302,David_Beckham_0030.jpg,happiness,"(350, 350)"
1697,3309,302,Emmanuel_Milingo_0001.jpg,neutral,"(350, 350)"
1698,8829,dwdii,Mike_Matheny_0001.jpg,neutral,"(350, 350)"
1699,6544,dwdii,John_Negroponte_0016.jpg,neutral,"(350, 350)"
1700,8519,dwdii,Megawati_Sukarnoputri_0028.jpg,happiness,"(350, 350)"
1701,1136,302,Beth_Jones_0002.jpg,sadness,"(350, 350)"
1702,4537,302,Gloria_Macapagal_Arroyo_0012.jpg,happiness,"(350, 350)"
1703,9222,dwdii,Nestor_Kirchner_0018.jpg,happiness,"(350, 350)"
1704,5874,dwdii,Jeffrey_Jones_0002.jpg,neutral,"(350, 350)"
1705,9980,dwdii,Queen_Latifah_0001.jpg,happiness,"(350, 350)"
1706,10246,dwdii,Richard_Chamberlain_0001.jpg,happiness,"(350, 350)"
1707,9802,dwdii,Pete_Beaudrault_0001.jpg,happiness,"(350, 350)"
1708,944,302,Asa_Hutchinson_0001.jpg,neutral,"(350, 350)"
1709,4992,302,Henk_Bekedam_0001.jpg,neutral,"(350, 350)"
1710,7181,dwdii,Keizo_Yamada_0001.jpg,happiness,"(350, 350)"
1711,10495,dwdii,Robert_Redford_0003.jpg,neutral,"(350, 350)"
1712,1629,302,Carlos_Menem_0011.jpg,happiness,"(350, 350)"
1713,6123,dwdii,Jiang_Zemin_0017.jpg,happiness,"(350, 350)"
1714,9783,dwdii,Peter_Hunt_0001.jpg,happiness,"(350, 350)"
1715,1659,302,Carlos_Moya_0019.jpg,neutral,"(350, 350)"
1716,8638,dwdii,Michael_Frayn_0001.jpg,happiness,"(350, 350)"
1717,8498,dwdii,Megawati_Sukarnoputri_0007.jpg,neutral,"(350, 350)"
1718,549,302,Andrew_Weissmann_0003.jpg,neutral,"(350, 350)"
1719,9836,dwdii,Pham_Thi_Mai_Phuong_0001.jpg,happiness,"(350, 350)"
1720,11832,dwdii,Tommy_Thompson_0009.jpg,neutral,"(350, 350)"
1721,1905,dwdii,Chick_Hearn_0003.jpg,happiness,"(350, 350)"
1722,9450,dwdii,Oxana_Fedorova_0003.jpg,happiness,"(350, 350)"
1723,8233,dwdii,Marisa_Tomei_0001.jpg,happiness,"(350, 350)"
1724,12167,dwdii,Trent_Lott_0011.jpg,happiness,"(350, 350)"
1725,9967,dwdii,Queen_Elizabeth_II_0001.jpg,happiness,"(350, 350)"
1726,134,302,Ainsworth_Dyer_0001.jpg,neutral,"(350, 350)"
1727,6818,dwdii,Jose_Viegas_Filho_0001.jpg,happiness,"(350, 350)"
1728,9643,dwdii,Paul_Martin_0008.jpg,neutral,"(350, 350)"
1729,9082,dwdii,Nancy_Kerrigan_0001.jpg,neutral,"(350, 350)"
1730,11520,dwdii,Takenori_Kanzaki_0001.jpg,neutral,"(350, 350)"
1731,999,302,Augustin_Calleri_0001.jpg,neutral,"(350, 350)"
1732,8991,dwdii,Mohammed_Baqir_al-Hakim_0003.jpg,neutral,"(350, 350)"
1733,321,302,Alicia_Keys_0001.jpg,happiness,"(350, 350)"
1734,446,302,Amber_Tamblyn_0001.jpg,neutral,"(350, 350)"
1735,6973,dwdii,Junichiro_Koizumi_0003.jpg,neutral,"(350, 350)"
1736,4851,302,Hans-Christian_Schmid_0001.jpg,happiness,"(350, 350)"
1737,8138,dwdii,Marcus_Garrettson_0001.jpg,neutral,"(350, 350)"
1738,4194,302,George_W_Bush_0396.jpg,neutral,"(350, 350)"
1739,10103,dwdii,Ray_Romano_0002.jpg,happiness,"(350, 350)"
1740,864,302,Armando_Carrillo_0001.jpg,sadness,"(350, 350)"
1741,2449,302,Dalia_Rabin-Pelosoff_0001.jpg,neutral,"(350, 350)"
1742,4783,302,Halle_Berry_0001.jpg,happiness,"(350, 350)"
1743,1295,302,Bill_Simon_0011.jpg,happiness,"(350, 350)"
1744,32,302,Abdullah_Gul_0001.jpg,neutral,"(350, 350)"
1745,11437,dwdii,Sue_Wicks_0002.jpg,neutral,"(350, 350)"
1746,7958,dwdii,Luiz_Inacio_Lula_da_Silva_0013.jpg,happiness,"(350, 350)"
1747,1795,302,Chadha_Gurinder_0001.jpg,happiness,"(350, 350)"
1748,8567,dwdii,Mesut_Yilmaz_0002.jpg,neutral,"(350, 350)"
1749,8934,dwdii,Mitch_Kupchak_0001.jpg,neutral,"(350, 350)"
1750,12253,dwdii,Vanessa_Incontrada_0003.jpg,happiness,"(350, 350)"
1751,6690,dwdii,Jon_Voight_0002.jpg,happiness,"(350, 350)"
1752,10499,dwdii,Robert_Redford_0007.jpg,neutral,"(350, 350)"
1753,2094,dwdii,Clint_Lamebear_0001.jpg,neutral,"(350, 350)"
1754,2461,302,Daniele_Hypolito_0001.jpg,happiness,"(350, 350)"
1755,2585,302,David_Beckham_0023.jpg,neutral,"(350, 350)"
1756,4820,302,Hamid_Karzai_0010.jpg,happiness,"(350, 350)"
1757,10114,dwdii,Razali_Ismail_0001.jpg,neutral,"(350, 350)"
1758,868,302,Arminio_Fraga_0003.jpg,neutral,"(350, 350)"
1759,6238,dwdii,Joan_Laporta_0007.jpg,neutral,"(350, 350)"
1760,420,302,Al_Gore_0005.jpg,neutral,"(350, 350)"
1761,12636,dwdii,Yann_Martel_0001.jpg,neutral,"(350, 350)"
1762,5664,302,Jason_Alexander_0001.jpg,happiness,"(350, 350)"
1763,11601,dwdii,Terrell_Suggs_0002.jpg,happiness,"(350, 350)"
1764,5899,dwdii,Jennie_Garth_0001.jpg,happiness,"(350, 350)"
1765,9911,dwdii,Princess_Caroline_0003.jpg,happiness,"(350, 350)"
1766,12320,dwdii,Vicente_Fox_de_la_Concha_0001.jpg,happiness,"(350, 350)"
1767,4609,302,Gordon_Brown_0006.jpg,happiness,"(350, 350)"
1768,4504,302,Gisele_Bundchen_0002.jpg,happiness,"(350, 350)"
1769,12680,dwdii,Yoon_Jin-Sik_0001.jpg,neutral,"(350, 350)"
1770,7826,dwdii,Lleyton_Hewitt_0011.jpg,surprise,"(350, 350)"
1771,4299,302,George_W_Bush_0503.jpg,anger,"(350, 350)"
1772,6562,dwdii,John_Paul_DeJoria_0001.jpg,neutral,"(350, 350)"
1773,11051,dwdii,Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,neutral,"(350, 350)"
1774,6640,dwdii,John_Walsh_0002.jpg,neutral,"(350, 350)"
1775,6602,dwdii,John_Snow_0007.jpg,neutral,"(350, 350)"
1776,7635,JN721,Lee_Tae-sik_0001.jpg,happiness,"(350, 350)"
1777,9218,dwdii,Nestor_Kirchner_0014.jpg,neutral,"(350, 350)"
1778,8181,dwdii,Maria_Guida_0001.jpg,happiness,"(350, 350)"
1779,6931,dwdii,Julia_Glass_0001.jpg,happiness,"(350, 350)"
1780,4163,302,George_W_Bush_0365.jpg,neutral,"(350, 350)"
1781,9829,dwdii,Pete_Sampras_0022.jpg,happiness,"(350, 350)"
1782,9549,dwdii,Pat_Rochester_0001.jpg,happiness,"(350, 350)"
1783,5991,dwdii,Jennifer_Lopez_0010.jpg,happiness,"(350, 350)"
1784,1281,302,Bill_Rainer_0001.jpg,neutral,"(350, 350)"
1785,1793,302,Cesar_Gaviria_0008.jpg,neutral,"(350, 350)"
1786,2009,302,Chris_Swecker_0001.jpg,neutral,"(350, 350)"
1787,141,302,Ai_Sugiyama_0002.jpg,happiness,"(350, 350)"
1788,6382,dwdii,John_Ashcroft_0043.jpg,neutral,"(350, 350)"
