,index,user.id,image,emotion,image_size
1439,8647,dwdii,Michael_Jackson_0003.jpg,neutral,"(350, 350)"
1440,1114,302,Bernard_Landry_0002.jpg,neutral,"(350, 350)"
1441,7290,JN721,Kim_Clijsters_0013.jpg,happiness,"(350, 350)"
1442,1570,302,Cameron_Diaz_0003.jpg,happiness,"(350, 350)"
1443,683,302,Annette_Bening_0001.jpg,happiness,"(350, 350)"
1444,1180,302,Bill_Carmody_0001.jpg,surprise,"(350, 350)"
1445,2916,302,Donald_Rumsfeld_0020.jpg,neutral,"(350, 350)"
1446,7626,JN721,Lee_Hoi-chang_0004.jpg,happiness,"(350, 350)"
1447,1676,302,Carlos_Vives_0004.jpg,happiness,"(350, 350)"
1448,5283,302,Igor_Ivanov_0019.jpg,neutral,"(350, 350)"
1449,3838,302,George_W_Bush_0032.jpg,neutral,"(350, 350)"
1450,1076,302,Benjamin_Netanyahu_0001.jpg,neutral,"(350, 350)"
1451,4051,302,George_W_Bush_0251.jpg,neutral,"(350, 350)"
1452,4509,302,Giuseppe_Gibilisco_0002.jpg,anger,"(350, 350)"
1453,10645,dwdii,Romano_Prodi_0003.jpg,neutral,"(350, 350)"
1454,9351,dwdii,Norah_Jones_0013.jpg,happiness,"(350, 350)"
1455,10777,dwdii,Russell_Coutts_0002.jpg,happiness,"(350, 350)"
1456,6914,dwdii,Julianne_Moore_0005.jpg,happiness,"(350, 350)"
1457,4112,302,George_W_Bush_0314.jpg,happiness,"(350, 350)"
1458,8242,dwdii,Markus_Naslund_0002.jpg,happiness,"(350, 350)"
1459,9800,dwdii,Peter_Ueberroth_0001.jpg,neutral,"(350, 350)"
1460,2315,302,Colin_Powell_0202.jpg,neutral,"(350, 350)"
1461,1049,302,Bart_Freundlich_0001.jpg,neutral,"(350, 350)"
1462,1679,302,Carlo_Ancelotti_0003.jpg,neutral,"(350, 350)"
1463,1611,dwdii,Carlos_Fasciolo_0001.jpg,neutral,"(350, 350)"
1464,9664,dwdii,Paul_ONeill_0009.jpg,neutral,"(350, 350)"
1465,11414,dwdii,Steve_Shiver_0001.jpg,neutral,"(350, 350)"
1466,5741,dwdii,Jean-David_Levitte_0004.jpg,happiness,"(350, 350)"
1467,8132,dwdii,Marco_Antonio_Barrera_0005.jpg,happiness,"(350, 350)"
1468,3476,302,Felix_Trinidad_0001.jpg,happiness,"(350, 350)"
1469,4752,302,Gustavo_Kuerten_0002.jpg,sadness,"(350, 350)"
1470,6231,dwdii,Joan_Jett_0001.jpg,neutral,"(350, 350)"
1471,6997,dwdii,Junichiro_Koizumi_0029.jpg,happiness,"(350, 350)"
1472,511,302,Ana_Palacio_0007.jpg,neutral,"(350, 350)"
1473,12210,dwdii,Uma_Thurman_0002.jpg,happiness,"(350, 350)"
1474,1591,302,Carla_Del_Ponte_0001.jpg,neutral,"(350, 350)"
1475,4090,302,George_W_Bush_0292.jpg,happiness,"(350, 350)"
1476,10930,dwdii,Sarah_Wynter_0001.jpg,happiness,"(350, 350)"
1477,6362,dwdii,John_Ashcroft_0023.jpg,neutral,"(350, 350)"
1478,2362,302,Conan_OBrien_0004.jpg,neutral,"(350, 350)"
1479,4201,302,George_W_Bush_0403.jpg,neutral,"(350, 350)"
1480,11977,dwdii,Tony_Bennett_0004.jpg,happiness,"(350, 350)"
1481,7329,JN721,Kimberly_Stewart_0001.jpg,happiness,"(350, 350)"
1482,3538,302,Floyd_Keith_0001.jpg,neutral,"(350, 350)"
1483,3842,302,George_W_Bush_0036.jpg,neutral,"(350, 350)"
1484,6048,dwdii,Jeremy_Greenstock_0021.jpg,neutral,"(350, 350)"
1485,8754,dwdii,Michelle_Pfeiffer_0003.jpg,happiness,"(350, 350)"
1486,5914,dwdii,Jennifer_Aniston_0015.jpg,happiness,"(350, 350)"
1487,3105,302,Eddie_Sutton_0001.jpg,happiness,"(350, 350)"
1488,8314,dwdii,Marsha_Thomason_0001.jpg,happiness,"(350, 350)"
1489,4571,302,Gloria_Trevi_0002.jpg,neutral,"(350, 350)"
1490,6658,dwdii,Jonathan_Edwards_0005.jpg,happiness,"(350, 350)"
1491,7956,dwdii,Luiz_Inacio_Lula_da_Silva_0011.jpg,happiness,"(350, 350)"
1492,7134,dwdii,Kathy_Winters_0001.jpg,neutral,"(350, 350)"
1493,9201,dwdii,Nelson_Shanks_0001.jpg,neutral,"(350, 350)"
1494,3240,302,Elizabeth_Hurley_0004.jpg,happiness,"(350, 350)"
1495,4119,302,George_W_Bush_0321.jpg,happiness,"(350, 350)"
1496,12165,dwdii,Trent_Lott_0009.jpg,neutral,"(350, 350)"
1497,2612,302,David_Dewayne_Williams_0001.jpg,happiness,"(350, 350)"
1498,1739,302,Cate_Blanchett_0004.jpg,happiness,"(350, 350)"
1499,8703,dwdii,Michael_Schumacher_0002.jpg,neutral,"(350, 350)"
1500,3360,302,Eric_Taino_0001.jpg,anger,"(350, 350)"
1501,10346,dwdii,Rick_Bragg_0001.jpg,neutral,"(350, 350)"
1502,7199,dwdii,Kemal_Dervis_0003.jpg,neutral,"(350, 350)"
1503,9259,dwdii,Nicholas_Byron_0002.jpg,neutral,"(350, 350)"
1504,10735,dwdii,Rubens_Barrichello_0012.jpg,surprise,"(350, 350)"
1505,4455,302,Gerhard_Schroeder_0105.jpg,happiness,"(350, 350)"
1506,10467,dwdii,Robert_Gallo_0001.jpg,neutral,"(350, 350)"
1507,7349,JN721,Kirsten_Clark_0001.jpg,happiness,"(350, 350)"
1508,5623,302,Janet_Napolitano_0001.jpg,happiness,"(350, 350)"
1509,12487,dwdii,Wen_Jiabao_0002.jpg,happiness,"(350, 350)"
1510,12004,dwdii,Tony_Blair_0027.jpg,happiness,"(350, 350)"
1511,1628,302,Carlos_Menem_0010.jpg,happiness,"(350, 350)"
1512,4091,302,George_W_Bush_0293.jpg,neutral,"(350, 350)"
1513,7197,dwdii,Kemal_Dervis_0001.jpg,neutral,"(350, 350)"
1514,1454,302,Brett_Hawke_0001.jpg,happiness,"(350, 350)"
1515,7790,dwdii,Lisa_Gottsegen_0002.jpg,happiness,"(350, 350)"
1516,5863,dwdii,Jefferson_Perez_0001.jpg,neutral,"(350, 350)"
1517,1014,302,Babe_Ruth_0001.jpg,neutral,"(350, 350)"
1518,11450,dwdii,Susan_Sarandon_0001.jpg,happiness,"(350, 350)"
1519,2937,302,Donald_Rumsfeld_0041.jpg,neutral,"(350, 350)"
1520,1092,302,Ben_Cahoon_0001.jpg,neutral,"(350, 350)"
1521,4553,302,Gloria_Macapagal_Arroyo_0028.jpg,surprise,"(350, 350)"
1522,9996,dwdii,Raag_Singhal_0001.jpg,surprise,"(350, 350)"
1523,6162,dwdii,Jim_Freudenberg_0001.jpg,neutral,"(350, 350)"
1524,12546,dwdii,William_Morrow_0001.jpg,happiness,"(350, 350)"
1525,29,302,Abdullah_0004.jpg,neutral,"(350, 350)"
1526,12240,dwdii,Valerie_Harper_0002.jpg,happiness,"(350, 350)"
1527,7196,dwdii,Kelvin_Sampson_0003.jpg,neutral,"(350, 350)"
1528,5800,dwdii,Jean_Chretien_0007.jpg,neutral,"(350, 350)"
1529,9458,dwdii,Paddy_Long_0001.jpg,neutral,"(350, 350)"
1530,10790,dwdii,Ruth_Dreifuss_0002.jpg,happiness,"(350, 350)"
1531,8320,dwdii,Martha_Burk_0002.jpg,neutral,"(350, 350)"
1532,9297,dwdii,Nicole_Kidman_0006.jpg,neutral,"(350, 350)"
1533,11261,dwdii,Sourav_Ganguly_0004.jpg,happiness,"(350, 350)"
1534,8121,dwdii,Marcelo_Salas_0001.jpg,neutral,"(350, 350)"
1535,11443,dwdii,Supachai_Panitchpakdi_0001.jpg,neutral,"(350, 350)"
1536,4550,302,Gloria_Macapagal_Arroyo_0025.jpg,neutral,"(350, 350)"
1537,4254,302,George_W_Bush_0456.jpg,neutral,"(350, 350)"
1538,2040,302,Ciro_Gomes_0004.jpg,neutral,"(350, 350)"
1539,10840,dwdii,Sahim_Alwan_0001.jpg,neutral,"(350, 350)"
1540,8918,dwdii,Mireya_Moscoso_0004.jpg,happiness,"(350, 350)"
1541,11804,dwdii,Tommy_Franks_0010.jpg,neutral,"(350, 350)"
1542,3879,302,George_W_Bush_0074.jpg,neutral,"(350, 350)"
1543,9801,dwdii,Pete_Aldridge_0001.jpg,neutral,"(350, 350)"
1544,10543,dwdii,Rob_Morrow_0001.jpg,neutral,"(350, 350)"
1545,7814,JN721,LK_Advani_0001.jpg,surprise,"(350, 350)"
1546,9623,dwdii,Paul_Hogan_0001.jpg,happiness,"(350, 350)"
1547,8544,dwdii,Melissa_Mulloy_0001.jpg,neutral,"(350, 350)"
1548,10886,dwdii,Sam_Brownback_0001.jpg,neutral,"(350, 350)"
1549,8835,dwdii,Mike_Myers_0001.jpg,neutral,"(350, 350)"
1550,11508,dwdii,Taha_Yassin_Ramadan_0009.jpg,neutral,"(350, 350)"
1551,3114,302,Edmund_Hillary_0002.jpg,happiness,"(350, 350)"
1552,11833,dwdii,Tommy_Thompson_0010.jpg,neutral,"(350, 350)"
1553,1161,302,Billy_Crystal_0006.jpg,neutral,"(350, 350)"
1554,10409,dwdii,Roberto_Benigni_0002.jpg,surprise,"(350, 350)"
1555,10073,dwdii,Raoul_Ruiz_0003.jpg,neutral,"(350, 350)"
1556,6208,dwdii,Jiri_Novak_0004.jpg,surprise,"(350, 350)"
1557,3755,302,George_Karl_0002.jpg,neutral,"(350, 350)"
1558,6573,dwdii,John_Philip_Elkann_0001.jpg,neutral,"(350, 350)"
1559,10231,dwdii,Riccardo_Muti_0001.jpg,happiness,"(350, 350)"
1560,3891,302,George_W_Bush_0087.jpg,neutral,"(350, 350)"
1561,8612,dwdii,Michael_Chang_0004.jpg,happiness,"(350, 350)"
1562,5607,302,Jamie_Villafane_0002.jpg,neutral,"(350, 350)"
1563,5189,302,Hugo_Chavez_0062.jpg,neutral,"(350, 350)"
1564,11224,dwdii,Simon_Cowell_0001.jpg,neutral,"(350, 350)"
1565,2041,302,Ciro_Gomes_0005.jpg,happiness,"(350, 350)"
1566,5648,302,Janusz_Kaminski_0001.jpg,neutral,"(350, 350)"
1567,4342,302,Gerardo_Gambala_0001.jpg,neutral,"(350, 350)"
1568,2658,302,David_Nalbandian_0009.jpg,neutral,"(350, 350)"
1569,324,302,Alicia_Silverstone_0002.jpg,happiness,"(350, 350)"
1570,9522,dwdii,Patrick_McEnroe_0002.jpg,neutral,"(350, 350)"
1571,1349,302,Bob_Graham_0004.jpg,neutral,"(350, 350)"
1572,7585,JN721,Laurence_Fishburne_0001.jpg,neutral,"(350, 350)"
1573,9680,dwdii,Paul_Tagliabue_0004.jpg,neutral,"(350, 350)"
1574,8586,dwdii,Michael_Bloomberg_0008.jpg,neutral,"(350, 350)"
1575,4242,302,George_W_Bush_0444.jpg,neutral,"(350, 350)"
1576,180,302,Alastair_Campbell_0004.jpg,neutral,"(350, 350)"
1577,5973,dwdii,Jennifer_Garner_0010.jpg,happiness,"(350, 350)"
1578,9928,dwdii,Prince_Claus_0001.jpg,happiness,"(350, 350)"
1579,5427,302,Jacques_Chirac_0017.jpg,neutral,"(350, 350)"
1580,4532,302,Gloria_Macapagal_Arroyo_0007.jpg,happiness,"(350, 350)"
1581,2871,302,Dominique_de_Villepin_0004.jpg,neutral,"(350, 350)"
1582,12708,dwdii,Yuri_Malenchenko_0001.jpg,happiness,"(350, 350)"
1583,2959,302,Donald_Rumsfeld_0063.jpg,neutral,"(350, 350)"
1584,12598,dwdii,Win_Aung_0002.jpg,neutral,"(350, 350)"
1585,7183,dwdii,Kellie_Greene_0001.jpg,neutral,"(350, 350)"
1586,361,302,Allyson_Felix_0001.jpg,neutral,"(350, 350)"
1587,4191,302,George_W_Bush_0393.jpg,happiness,"(350, 350)"
1588,3460,302,Federico_Fellini_0001.jpg,happiness,"(350, 350)"
1589,10337,dwdii,Ricky_Martin_0002.jpg,happiness,"(350, 350)"
1590,1167,302,Billy_Joel_0001.jpg,happiness,"(350, 350)"
1591,6284,dwdii,Joe_Lieberman_0009.jpg,sadness,"(350, 350)"
1592,7350,JN721,Kirsten_Dunst_0001.jpg,happiness,"(350, 350)"
1593,2318,302,Colin_Powell_0205.jpg,neutral,"(350, 350)"
1594,4521,302,Glen_DaSilva_0001.jpg,happiness,"(350, 350)"
1595,11892,dwdii,Tom_Hanks_0001.jpg,happiness,"(350, 350)"
1596,9375,dwdii,Nova_Esther_Guthrie_0001.jpg,neutral,"(350, 350)"
1597,7557,JN721,Laura_Bush_0034.jpg,happiness,"(350, 350)"
1598,9210,dwdii,Nestor_Kirchner_0006.jpg,happiness,"(350, 350)"
1599,9895,dwdii,Placido_Domingo_0001.jpg,neutral,"(350, 350)"
1600,11535,dwdii,Tammy_Helm_0001.jpg,happiness,"(350, 350)"
1601,10837,dwdii,Saeb_Erekat_0002.jpg,anger,"(350, 350)"
1602,3749,302,George_HW_Bush_0009.jpg,happiness,"(350, 350)"
1603,8440,dwdii,Matthew_Broderick_0004.jpg,happiness,"(350, 350)"
1604,5497,302,James_Blake_0005.jpg,neutral,"(350, 350)"
1605,10852,dwdii,Sally_Ride_0002.jpg,happiness,"(350, 350)"
1606,7468,JN721,Lance_Bass_0005.jpg,neutral,"(350, 350)"
1607,1241,302,Bill_Gates_0017.jpg,neutral,"(350, 350)"
1608,3418,302,Eva_Amurri_0001.jpg,happiness,"(350, 350)"
1609,10461,dwdii,Robert_Evans_0001.jpg,neutral,"(350, 350)"
1610,7925,dwdii,Luis_Figo_0001.jpg,neutral,"(350, 350)"
1611,4871,302,Hans_Blix_0022.jpg,happiness,"(350, 350)"
1612,3984,302,George_W_Bush_0182.jpg,neutral,"(350, 350)"
1613,4334,302,Geraldine_Chaplin_0003.jpg,happiness,"(350, 350)"
1614,3670,302,Gary_Carter_0003.jpg,happiness,"(350, 350)"
1615,435,302,Amanda_Beard_0001.jpg,happiness,"(350, 350)"
1616,11861,dwdii,Tom_Cruise_0009.jpg,happiness,"(350, 350)"
1617,12452,dwdii,Wanda_de_la_Jesus_0001.jpg,neutral,"(350, 350)"
1618,7773,JN721,Lindsay_Davenport_0021.jpg,happiness,"(350, 350)"
1619,10578,dwdii,Roger_Federer_0005.jpg,neutral,"(350, 350)"
1620,11356,dwdii,Steven_Feldman_0001.jpg,surprise,"(350, 350)"
1621,6393,dwdii,John_Banko_0002.jpg,neutral,"(350, 350)"
1622,7008,dwdii,Junichiro_Koizumi_0041.jpg,neutral,"(350, 350)"
1623,3987,302,George_W_Bush_0187.jpg,happiness,"(350, 350)"
1624,478,302,Amer_al-Saadi_0002.jpg,neutral,"(350, 350)"
1625,6769,dwdii,Jose_Manuel_Durao_Barroso_0001.jpg,neutral,"(350, 350)"
1626,8279,dwdii,Mark_Philippoussis_0002.jpg,contempt,"(350, 350)"
1627,9625,dwdii,Paul_Johnson_0001.jpg,happiness,"(350, 350)"
1628,7764,JN721,Lindsay_Davenport_0011.jpg,happiness,"(350, 350)"
1629,7629,JN721,Lee_Jun_0001.jpg,happiness,"(350, 350)"
1630,9607,dwdii,Paul_Byrd_0002.jpg,neutral,"(350, 350)"
1631,6165,dwdii,Jim_Furyk_0003.jpg,happiness,"(350, 350)"
1632,2277,302,Colin_Powell_0164.jpg,happiness,"(350, 350)"
1633,3850,302,George_W_Bush_0044.jpg,happiness,"(350, 350)"
1634,9329,dwdii,Noelle_Bush_0002.jpg,neutral,"(350, 350)"
1635,12712,dwdii,Yu_Shyi-kun_0002.jpg,neutral,"(350, 350)"
1636,4602,302,Gordana_Grubin_0001.jpg,neutral,"(350, 350)"
1637,8639,dwdii,Michael_Friedman_0001.jpg,neutral,"(350, 350)"
1638,3115,302,Edmund_Hillary_0003.jpg,neutral,"(350, 350)"
1639,1515,302,Brooke_Shields_0002.jpg,happiness,"(350, 350)"
1640,2707,302,Dean_Sheremet_0001.jpg,happiness,"(350, 350)"
1641,8099,dwdii,Manuel_Gehring_0001.jpg,happiness,"(350, 350)"
1642,5876,dwdii,Jeffrey_Pfeffer_0001.jpg,happiness,"(350, 350)"
1643,7212,dwdii,Kenneth_Reichert_0001.jpg,neutral,"(350, 350)"
1644,2322,302,Colin_Powell_0209.jpg,neutral,"(350, 350)"
1645,10458,dwdii,Robert_Duvall_0008.jpg,surprise,"(350, 350)"
1646,9713,dwdii,Pedro_Martinez_0001.jpg,neutral,"(350, 350)"
1647,7061,dwdii,Kajsa_Bergqvist_0001.jpg,happiness,"(350, 350)"
1648,7523,JN721,Laura_Bozzo_0001.jpg,happiness,"(350, 350)"
1649,7089,dwdii,Karl-Heinz_Rummenigge_0001.jpg,neutral,"(350, 350)"
1650,1305,302,Bing_Crosby_0001.jpg,happiness,"(350, 350)"
1651,9502,dwdii,Patricia_Garone_0001.jpg,sadness,"(350, 350)"
1652,12463,dwdii,Ward_Cuff_0001.jpg,neutral,"(350, 350)"
1653,12614,dwdii,Wu_Yi_0001.jpg,happiness,"(350, 350)"
1654,1034,302,Barrett_Jackman_0001.jpg,happiness,"(350, 350)"
1655,5254,302,Ian_Thorpe_0010.jpg,neutral,"(350, 350)"
1656,1245,302,Bill_Graham_0004.jpg,neutral,"(350, 350)"
1657,11181,dwdii,Silvan_Shalom_0001.jpg,neutral,"(350, 350)"
1658,3375,302,Erin_Brockovich_0001.jpg,happiness,"(350, 350)"
1659,4978,302,Heizo_Takenaka_0008.jpg,neutral,"(350, 350)"
1660,11409,dwdii,Steve_Patterson_0001.jpg,neutral,"(350, 350)"
1661,5250,302,Ian_Thorpe_0006.jpg,happiness,"(350, 350)"
1662,11328,dwdii,Stephan_Eberharter_0001.jpg,neutral,"(350, 350)"
1663,4175,302,George_W_Bush_0377.jpg,neutral,"(350, 350)"
1664,12267,dwdii,Venus_Williams_0002.jpg,happiness,"(350, 350)"
1665,2669,302,David_Shayler_0001.jpg,happiness,"(350, 350)"
1666,8333,dwdii,Martha_Stewart_0004.jpg,neutral,"(350, 350)"
1667,12281,dwdii,Venus_Williams_0017.jpg,happiness,"(350, 350)"
1668,3658,302,Garry_McCoy_0001.jpg,happiness,"(350, 350)"
1669,7144,dwdii,Katja_Riemann_0001.jpg,happiness,"(350, 350)"
1670,9228,dwdii,Nestor_Kirchner_0025.jpg,neutral,"(350, 350)"
1671,5489,302,Jalen_Rose_0001.jpg,happiness,"(350, 350)"
1672,4268,302,George_W_Bush_0470.jpg,neutral,"(350, 350)"
1673,6293,dwdii,Joe_Nichols_0001.jpg,happiness,"(350, 350)"
1674,10688,dwdii,Ron_Howard_0002.jpg,happiness,"(350, 350)"
1675,2554,302,Dave_Williams_0001.jpg,happiness,"(350, 350)"
1676,2985,302,Donald_Rumsfeld_0090.jpg,neutral,"(350, 350)"
1677,6015,dwdii,Jenny_Romero_0001.jpg,neutral,"(350, 350)"
1678,11417,dwdii,Steve_Valentine_0001.jpg,happiness,"(350, 350)"
1679,11576,dwdii,Tavis_Smiley_0001.jpg,happiness,"(350, 350)"
1680,1080,302,Benjamin_Netanyahu_0005.jpg,neutral,"(350, 350)"
1681,11575,dwdii,Taufik_Kiemas_0001.jpg,neutral,"(350, 350)"
1682,1382,302,Bob_Stoops_0007.jpg,neutral,"(350, 350)"
1683,8499,dwdii,Megawati_Sukarnoputri_0008.jpg,neutral,"(350, 350)"
1684,5505,302,James_Blake_0013.jpg,anger,"(350, 350)"
1685,11781,dwdii,Tocker_Pudwill_0001.jpg,neutral,"(350, 350)"
1686,8924,dwdii,Mitar_Rasevic_0001.jpg,neutral,"(350, 350)"
1687,11996,dwdii,Tony_Blair_0019.jpg,neutral,"(350, 350)"
1688,4271,302,George_W_Bush_0475.jpg,happiness,"(350, 350)"
1689,6371,dwdii,John_Ashcroft_0032.jpg,neutral,"(350, 350)"
1690,3726,302,George_Clooney_0001.jpg,happiness,"(350, 350)"
1691,1524,302,Bruce_Springsteen_0004.jpg,happiness,"(350, 350)"
1692,7971,dwdii,Luiz_Inacio_Lula_da_Silva_0026.jpg,neutral,"(350, 350)"
1693,8797,dwdii,Mike_Brey_0001.jpg,neutral,"(350, 350)"
1694,6239,dwdii,Joan_Laporta_0008.jpg,happiness,"(350, 350)"
1695,4209,302,George_W_Bush_0411.jpg,happiness,"(350, 350)"
1696,9773,dwdii,Peter_Greenaway_0002.jpg,happiness,"(350, 350)"
1697,6804,dwdii,Jose_Sarney_0002.jpg,neutral,"(350, 350)"
1698,12347,dwdii,Vincent_Gallo_0002.jpg,neutral,"(350, 350)"
1699,4366,302,Gerhard_Schroeder_0015.jpg,happiness,"(350, 350)"
1700,2419,302,Cristina_Saralegui_0002.jpg,happiness,"(350, 350)"
1701,11390,dwdii,Steve_Lavin_0002.jpg,neutral,"(350, 350)"
1702,5486,302,Jake_Plummer_0001.jpg,neutral,"(350, 350)"
1703,794,302,Ariel_Sharon_0025.jpg,neutral,"(350, 350)"
1704,160,302,Alanna_Ubach_0001.jpg,happiness,"(350, 350)"
1705,5738,dwdii,Jean-David_Levitte_0001.jpg,neutral,"(350, 350)"
1706,2279,302,Colin_Powell_0166.jpg,neutral,"(350, 350)"
1707,6768,dwdii,Jose_Luis_Santiago_Vasconcelos_0001.jpg,neutral,"(350, 350)"
1708,348,302,Ali_Naimi_0003.jpg,neutral,"(350, 350)"
1709,9396,dwdii,Olivia_Newton-John_0002.jpg,happiness,"(350, 350)"
1710,4909,302,Harrison_Ford_0010.jpg,neutral,"(350, 350)"
1711,5728,dwdii,Jay_Rasulo_0001.jpg,neutral,"(350, 350)"
1712,3663,302,Gary_Barnett_0001.jpg,neutral,"(350, 350)"
1713,7355,JN721,Kjell_Magne_Bondevik_0002.jpg,happiness,"(350, 350)"
1714,8960,dwdii,Mohammad_Khatami_0001.jpg,happiness,"(350, 350)"
1715,11146,dwdii,Sheryl_Crow_0003.jpg,happiness,"(350, 350)"
1716,6172,dwdii,Jim_Hahn_0003.jpg,happiness,"(350, 350)"
1717,2983,302,Donald_Rumsfeld_0088.jpg,neutral,"(350, 350)"
1718,11298,dwdii,Stan_Kasten_0001.jpg,neutral,"(350, 350)"
1719,1819,302,Charles_Bronson_0001.jpg,neutral,"(350, 350)"
1720,3445,302,Farouk_al-Sharaa_0003.jpg,neutral,"(350, 350)"
1721,1417,302,Brad_Garrett_0004.jpg,surprise,"(350, 350)"
1722,8523,dwdii,Megawati_Sukarnoputri_0032.jpg,happiness,"(350, 350)"
1723,10726,dwdii,Rubens_Barrichello_0003.jpg,neutral,"(350, 350)"
1724,10811,dwdii,Saddam_Hussein_0002.jpg,neutral,"(350, 350)"
1725,2342,302,Colin_Powell_0229.jpg,happiness,"(350, 350)"
1726,10141,dwdii,Recep_Tayyip_Erdogan_0020.jpg,neutral,"(350, 350)"
1727,6351,dwdii,John_Ashcroft_0012.jpg,neutral,"(350, 350)"
1728,11564,dwdii,Tatiana_Gratcheva_0001.jpg,happiness,"(350, 350)"
1729,516,302,Anders_Ebbeson_0001.jpg,happiness,"(350, 350)"
1730,3942,302,George_W_Bush_0138.jpg,neutral,"(350, 350)"
1731,2785,302,Desiree_McKenzie_0001.jpg,happiness,"(350, 350)"
1732,6142,dwdii,Jimmy_Kimmel_0002.jpg,happiness,"(350, 350)"
1733,6384,dwdii,John_Ashcroft_0045.jpg,neutral,"(350, 350)"
1734,5240,302,Ian_McKellen_0001.jpg,happiness,"(350, 350)"
1735,10192,dwdii,Ricardo_Lagos_0002.jpg,neutral,"(350, 350)"
1736,12074,dwdii,Tony_Blair_0098.jpg,happiness,"(350, 350)"
1737,5850,dwdii,Jean_Todt_0001.jpg,happiness,"(350, 350)"
1738,3019,302,Donatella_Versace_0003.jpg,happiness,"(350, 350)"
1739,4414,302,Gerhard_Schroeder_0063.jpg,neutral,"(350, 350)"
1740,10600,dwdii,Roger_Suarez_0001.jpg,neutral,"(350, 350)"
1741,8723,dwdii,Michael_Smith_Foster_0001.jpg,happiness,"(350, 350)"
1742,8657,dwdii,Michael_Jasny_0001.jpg,neutral,"(350, 350)"
1743,9578,dwdii,Paul_Bremer_0003.jpg,neutral,"(350, 350)"
1744,7253,dwdii,Kevin_Stallings_0001.jpg,neutral,"(350, 350)"
1745,3913,302,George_W_Bush_0109.jpg,neutral,"(350, 350)"
1746,3900,302,George_W_Bush_0096.jpg,neutral,"(350, 350)"
1747,3039,302,Don_Siegelman_0001.jpg,neutral,"(350, 350)"
1748,11121,dwdii,Shaul_Mofaz_0001.jpg,happiness,"(350, 350)"
1749,11284,dwdii,Stacey_Yamaguchi_0001.jpg,neutral,"(350, 350)"
1750,8915,dwdii,Mireya_Moscoso_0001.jpg,neutral,"(350, 350)"
1751,3748,302,George_HW_Bush_0008.jpg,neutral,"(350, 350)"
1752,6821,dwdii,Joshua_Gracin_0001.jpg,neutral,"(350, 350)"
1753,3679,302,Gary_Gero_0001.jpg,happiness,"(350, 350)"
1754,5292,302,Imad_Khadduri_0001.jpg,neutral,"(350, 350)"
1755,3558,302,Francis_Ricciardone_0001.jpg,neutral,"(350, 350)"
1756,8558,dwdii,Meryl_Streep_0007.jpg,happiness,"(350, 350)"
1757,2201,302,Colin_Powell_0087.jpg,neutral,"(350, 350)"
1758,2159,302,Colin_Powell_0043.jpg,anger,"(350, 350)"
1759,3183,302,Ed_Mekertichian_0001.jpg,neutral,"(350, 350)"
1760,1902,302,Chhouk_Rin_0001.jpg,neutral,"(350, 350)"
1761,5522,302,James_Coviello_0001.jpg,neutral,"(350, 350)"
1762,11415,dwdii,Steve_Spurrier_0001.jpg,neutral,"(350, 350)"
1763,9705,dwdii,Pedro_Almodovar_0006.jpg,happiness,"(350, 350)"
1764,4679,302,Greg_Gilbert_0002.jpg,happiness,"(350, 350)"
1765,6570,dwdii,John_Paul_II_0010.jpg,neutral,"(350, 350)"
1766,5518,302,James_Carville_0001.jpg,anger,"(350, 350)"
1767,3132,302,Eduardo_Duhalde_0003.jpg,happiness,"(350, 350)"
1768,10962,dwdii,Scott_Sullivan_0001.jpg,neutral,"(350, 350)"
1769,3244,302,Elizabeth_Shue_0001.jpg,happiness,"(350, 350)"
1770,11501,dwdii,Taha_Yassin_Ramadan_0001.jpg,happiness,"(350, 350)"
1771,6349,dwdii,John_Ashcroft_0010.jpg,neutral,"(350, 350)"
1772,9478,dwdii,Paradorn_Srichaphan_0007.jpg,neutral,"(350, 350)"
1773,8946,dwdii,Mohamed_ElBaradei_0001.jpg,neutral,"(350, 350)"
1774,6852,dwdii,Juan_Carlos_Ferrero_0015.jpg,neutral,"(350, 350)"
1775,7827,dwdii,Lleyton_Hewitt_0012.jpg,surprise,"(350, 350)"
1776,8338,dwdii,Martina_Hingis_0003.jpg,surprise,"(350, 350)"
1777,1050,302,Bart_Hendricks_0001.jpg,neutral,"(350, 350)"
1778,5808,dwdii,Jean_Chretien_0015.jpg,neutral,"(350, 350)"
1779,4574,302,GL_Peiris_0001.jpg,neutral,"(350, 350)"
1780,877,302,Arnoldo_Aleman_0003.jpg,neutral,"(350, 350)"
1781,2104,302,Colin_Farrell_0004.jpg,neutral,"(350, 350)"
1782,10977,dwdii,Sean_OKeefe_0002.jpg,neutral,"(350, 350)"
1783,5615,302,Jana_Pittman_0001.jpg,happiness,"(350, 350)"
1784,9902,dwdii,Portia_de_Rossi_0001.jpg,happiness,"(350, 350)"
1785,8815,dwdii,Mike_Krzyzewski_0002.jpg,anger,"(350, 350)"
1786,5658,302,Jan_Ullrich_0005.jpg,neutral,"(350, 350)"
1787,11006,dwdii,Serena_Williams_0003.jpg,happiness,"(350, 350)"
1788,4579,302,Goh_Kun_0002.jpg,neutral,"(350, 350)"
1789,656,302,Angelo_Reyes_0004.jpg,neutral,"(350, 350)"
1790,4164,302,George_W_Bush_0366.jpg,neutral,"(350, 350)"
1791,1343,302,Bob_Geldof_0001.jpg,neutral,"(350, 350)"
